Input English Words, Predicted Telugu Words, Actual Telugu Words
aastamaa , ఆస్తమా , ఆస్తమా
aasthamaa , ఆస్తమా , ఆస్తమా
asthma , అస్తం , ఆస్తమా
aaharamtho , ఆహారంతో , ఆహారంతో
aaharamthoo , ఆహారంతో , ఆహారంతో
ahaaramtoo , ఆహారంతో , ఆహారంతో
aahaaramlooni , ఆహారంలోని , ఆహారంలోని
aaharamloni , ఆహారంలోని , ఆహారంలోని
aaharamlooni , ఆహారంలోని , ఆహారంలోని
aahaaramugaa , ఆహారముగా , ఆహారముగా
aaharamuga , ఆహారముగా , ఆహారముగా
aaharamugaa , ఆహారముగా , ఆహారముగా
aahaaramuloo , ఆహారములో , ఆహారములో
aaharamuloo , ఆహారములో , ఆహారములో
aharamulo , ఆహారములో , ఆహారములో
inkonni , ఇంకాన్ని , ఇంకొన్ని
inc , ఇంక్ , ఇంక్
ink , ఇంక్ , ఇంక్
inq , ఇంక్ , ఇంక్
inti , ఇంటి , ఇంటి
intiperlu , ఇంటిప్రాయులు , ఇంటిపేర్లు
intilo , ఇంటిలో , ఇంటిలో
intiloo , ఇంటిలో , ఇంటిలో
intlo , ఇంట్లో , ఇంట్లొ
indoor , ఇండూర్ , ఇండోర్
indor , ఇండర్ , ఇండోర్
indore , ఇండోర్ , ఇండోర్
indur , ఇండర్ , ఇండోర్
inta , ఇంట , ఇంత
intha , ఇంత , ఇంత
imtaku , ఇంతకు , ఇంతకు
intaku , ఇంతకు , ఇంతకు
inthaku , ఇంతకు , ఇంతకు
imtagaa , ఇంటగా , ఇంతగా
intaga , ఇంటగా , ఇంతగా
inthagaa , ఇంతగా , ఇంతగా
imtaloe , ఇంతలో , ఇంతలో
intalo , ఇంటలో , ఇంతలో
imtaa , ఇంతా , ఇంతా
intaa , ఇంతా , ఇంతా
imtoe , ఇంటో , ఇంతో
intho , ఇంతో , ఇంతో
into , ఇంటో , ఇంతో
imdali , ఇండాలీ , ఇందలి
indali , ఇండాలీ , ఇందలి
imdrunitoe , ఇంద్రునితో , ఇంద్రునితో
indrunito , ఇంద్రునితో , ఇంద్రునితో
impugaa , ఇంపుగా , ఇంపుగా
inpugaa , ఇన్పుగా , ఇంపుగా
icchaapuram , ఇచ్చూపారం , ఇచ్ఛాపురం
icchapuram , ఇచ్చూపరం , ఇచ్ఛాపురం
ichchaapuram , ఇచ్చూపరం , ఇచ్ఛాపురం
etara , ఇతర , ఇతర
itara , ఇతర , ఇతర
ithara , ఇతర , ఇతర
itaramulu , ఇతరములు , ఇతరములు
itharamulu , ఇతరములు , ఇతరములు
itaraalu , ఇతరాలు , ఇతరాలు
itharaalu , ఇతరాలు , ఇతరాలు
itharalu , ఇతరాలు , ఇతరాలు
etivruttam , ఎథిట్వర్తం , ఇతివృత్తం
ithivrutham , ఇతివ్రుతం , ఇతివృత్తం
ithivruttham , ఇతివృత్తం , ఇతివృత్తం
etivrutramgaa , ఎథిత్వరంగా , ఇతివృత్తంగా
ithivruthamga , ఇతివ్రుతంగా , ఇతివృత్తంగా
etivruttaanni , ఎత్యిత్రాంటాని , ఇతివృత్తాన్ని
ithivrutthaanni , ఇతిత్రుత్నాని , ఇతివృత్తాన్ని
itivruttaanni , ఇత్వుర్తుందని , ఇతివృత్తాన్ని
ithivrutthaalu , ఇతివృత్తలు , ఇతివృత్తాలు
itivruttaalu , ఇత్వుర్తుతలు , ఇతివృత్తాలు
ittadi , ఇత్టడి , ఇత్తడి
itthadi , ఇత్తడి , ఇత్తడి
iddari , ఇద్దరి , ఇద్దరి
iddhari , ఇద్దరి , ఇద్దరి
iddariki , ఇద్దరికీ , ఇద్దరికి
iddhariki , ఇద్దరికీ , ఇద్దరికి
iddarini , ఇద్దరినీ , ఇద్దరిని
iddharini , ఇద్దరినీ , ఇద్దరిని
iddarilonu , ఇద్దరిలోనూ , ఇద్దరిలోనూ
iddariloonoo , ఇద్దరిలోనూ , ఇద్దరిలోనూ
iddariloonuu , ఇద్దరీలోనూ , ఇద్దరిలోనూ
iddarni , ఇద్దర్నీ , ఇద్దర్ని
innayya , ఇన్నయ్య , ఇన్నయ్య
iner , ఇనర్ , ఇన్నర్
innar , ఇన్నార్ , ఇన్నర్
inner , ఇన్నర్ , ఇన్నర్
ippati , ఇప్పటి , ఇప్పటి
ippatike , ఇప్పటిక్ , ఇప్పటికే
evv , ఎవ్వీ , ఇవివి
ivivi , ఇవివీ , ఇవివి
ivee , ఐవీ , ఇవీ
ivi , ఐవీ , ఇవీ
ivvadhu , ఇవ్వదు , ఇవ్వడు
ivvadu , ఇవ్వడు , ఇవ్వడు
ivvadhu , ఇవ్వదు , ఇవ్వదు
ivvadu , ఇవ్వడు , ఇవ్వదు
eekviti , ఈక్వితి , ఈక్విటీ
eekvitii , యెక్వీటీ , ఈక్విటీ
ekuity , ఎక్లిటి , ఈక్విటీ
equiti , ఎకుటి , ఈక్విటీ
equity , ఎక్లిటి , ఈక్విటీ
iquity , ఇక్లిట్ , ఈక్విటీ
eetadu , ఈతడు , ఈతడు
eethadu , ఈతడు , ఈతడు
ethadu , ఈతడు , ఈతడు
eenela , ఈనెల , ఈనెల
inela , ఇనెల , ఈనెల
eerendu , ఈరెండు , ఈరెండు
erendu , ఏరెండు , ఈరెండు
eelogaa , ఈలగో , ఈలోగా
eeloogaa , ఈలోగా , ఈలోగా
eevv , ఎవ్వ్ , ఈవ్
eve , ఏవే , ఈవ్
ivi , ఐవీ , ఈవ్
unchaali , ఉంచాలి , ఉంచాలి
undadi , ఉండది , ఉండండి
undandi , ఉండంది , ఉండండి
vumdamdi , వుండంది , ఉండండి
undagaladhu , ఉండగలదు , ఉండగలదు
undagaladu , ఉండగలదు , ఉండగలదు
undavacchunani , ఉండవచ్చున్నాయి , ఉండవచ్చునని
undavachhunani , ఉండవచ్చునని , ఉండవచ్చునని
vumdavacchunani , ఉండవచ్చున్నాయి , ఉండవచ్చునని
umduta , ఉండుట , ఉండుట
unduta , ఉండుట , ఉండుట
umdutachae , ఉండుచేతే , ఉండుటచే
undutachae , ఉండుతేచే , ఉండుటచే
undutache , ఉండుతేచే , ఉండుటచే
umdenu , ఉండేను , ఉండెను
undenu , ఉండేను , ఉండెను
undannadi , ఉండన్నది , ఉందన్నది
undhannadi , ఉండన్నది , ఉందన్నది
undho , ఉందో , ఉందో
undhoo , ఉందో , ఉందో
undo , ఉండో , ఉందో
uchita , ఉచ్తి , ఉచిత
uchitam , ఉచ్చిగం , ఉచితం
uchitamgaa , ఉచ్తిగంగా , ఉచితంగా
uchitamaina , ఉచ్చిగమైన , ఉచితమైన
uchitamiena , ఉచ్చిమొని , ఉచితమైన
ucchaarana , ఉచ్చారణ , ఉచ్ఛారణ
uchchaaranha , ఉచ్చారణ , ఉచ్ఛారణ
uchhaarana , ఉచ్చారణ , ఉచ్ఛారణ
udikinchaali , ఉదికించాలి , ఉడికించాలి
udikinchali , ఉదికించాలి , ఉడికించాలి
udikinchi , ఉదికించి , ఉడికించి
udikinchina , ఉదికించిన , ఉడికించిన
uttama , ఉత్తమ , ఉత్తమ
utthama , ఉత్తమ , ఉత్తమ
uttamam , ఉత్తమం , ఉత్తమం
utthamam , ఉత్తమం , ఉత్తమం
uttamamga , ఉత్తమంగా , ఉత్తమంగా
uttamamgaa , ఉత్తమంగా , ఉత్తమంగా
uttamangaa , ఉత్తమంగా , ఉత్తమంగా
utthamamgaa , ఉత్తమంగా , ఉత్తమంగా
uttamamaina , ఉత్తమమైన , ఉత్తమమైన
utthamamaina , ఉత్తమమైన , ఉత్తమమైన
uthamulu , ఉత్మములు , ఉత్తములు
uttamulu , ఉత్తములు , ఉత్తములు
uttaraayanamu , ఉత్తరాయణము , ఉత్తరాయణము
uttarayanamu , ఉత్తరాయణము , ఉత్తరాయణము
uttharayanam , ఉత్తరాయణం , ఉత్తరాయణము
udayam , ఉదయం , ఉదయం
vudayam , ఉదయం , ఉదయం
udayapu , ఉదయపు , ఉదయపు
vudayapu , ఉదయాపు , ఉదయపు
udayaaniki , ఉదయానికి , ఉదయానికి
udayaniki , ఉదయానికి , ఉదయానికి
udayimchae , ఉదయించే , ఉదయించే
udayinche , ఉదయించే , ఉదయించే
